,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
13,24510.0,24510.0,5723.0,0.4952,889.0,19.0,0.5871,0.1835,0.0995,0.014,0.0318066158,0.3511450382,0.6170483461
14,7617.0,9617.0,6666.0,0.3475,993.0,21.0,0.8571,0.0105,0.045,0.0051,0.0081775701,0.296728972,0.6950934579
15,9001.0,20161.0,9020.0,0.1943,1259.0,29.0,0.575,0.0081,0.1569,0.1224,0.0384220259,0.202177933,0.7594000411
16,7149.0,16599.0,6477.0,0.4835,975.0,19.0,0.7623,0.1107,0.0966,0.0124,0.0218978102,0.3783454988,0.599756691
17,24296.0,24296.0,5688.0,0.4571,982.0,21.0,0.5774,0.1608,0.2074,0.0095,0.0162002946,0.3564064801,0.6273932253
18,33142.0,33142.0,7489.0,0.3232,1089.0,24.0,0.6845,0.0171,0.106,0.0425,0.0240601504,0.2511278195,0.7248120301
19,7073.0,18683.0,6201.0,0.3416,952.0,21.0,0.7288,0.0761,0.1034,0.0145,0.0384441429,0.3717774763,0.5897783808
20,35650.0,35650.0,9622.0,0.2579,1066.0,24.0,0.5931,0.0943,0.1068,0.0263,0.0182291667,0.2708333333,0.7109375
21,10135.0,16215.0,9077.0,0.3424,990.0,21.0,0.7132,0.0962,0.1107,0.0238,0.0263748597,0.3327721661,0.6408529742
22,42870.0,42870.0,8180.0,0.2516,1040.0,24.0,0.7031,0.1201,0.0498,0.0399,0.0107052897,0.2896725441,0.6996221662
23,28160.0,28160.0,7503.0,0.5045,938.0,20.0,0.2004,0.3177,0.2867,0.0153,0.0522047643,0.3811454638,0.5666497719
24,24630.0,24630.0,6539.0,0.4574,1029.0,22.0,0.7043,0.0986,0.0396,0.0209,0.0230473752,0.3367477593,0.6402048656
25,41100.0,41100.0,9404.0,0.3836,990.0,21.0,0.5293,0.1831,0.1179,0.0474,0.0346001134,0.3363584799,0.6290414067
26,23970.0,23970.0,8428.0,0.4831,1105.0,24.0,0.0144,0.9106,0.0037,0.0154,0.0128126907,0.2159853569,0.7712019524
27,26560.0,26560.0,6129.0,0.3273,909.0,19.0,0.7724,0.0764,0.0455,0.043,0.0313131313,0.4050505051,0.5636363636
28,18192.0,28958.0,10358.0,0.1665,1272.0,29.0,0.7449,0.0496,0.0316,0.0903,0.0062506621,0.2058480771,0.7879012607
29,20268.0,20268.0,6238.0,0.4285,915.0,20.0,0.7912,0.0185,0.0095,0.0032,0.0147465438,0.4525345622,0.532718894
30,13407.0,36285.0,11880.0,0.5752,1128.0,25.0,0.1384,0.0453,0.3616,0.3595,0.0901447278,0.3401791868,0.5696760855
31,8692.0,23704.0,9877.0,0.2751,1055.0,23.0,0.5063,0.0497,0.1889,0.0998,0.048690671,0.3085106383,0.6427986907
32,20394.0,20394.0,6095.0,0.4412,945.0,22.0,0.565,0.1546,0.1669,0.0096,0.0330578512,0.3326446281,0.6342975207
33,30910.0,30910.0,7196.0,0.308,1051.0,23.0,0.5521,0.1764,0.0617,0.0265,0.0180288462,0.2475961538,0.734375
34,28170.0,28170.0,7016.0,0.4199,1086.0,24.0,0.5818,0.0818,0.1654,0.0223,0.0447227191,0.3202146691,0.6350626118
35,8722.0,22248.0,6983.0,0.3934,1009.0,22.0,0.7701,0.1123,0.0234,0.0093,0.023778264,0.3772428884,0.5989788476
36,49570.0,49570.0,11101.0,0.2325,1403.0,32.0,0.5885,0.0557,0.1139,0.1105,0.0168067227,0.1232492997,0.8599439776
37,23170.0,23170.0,7357.0,0.8293,1113.0,24.0,0.6446,0.1512,0.0422,0.0151,0.0409511229,0.3725231176,0.5865257596
38,5144.0,14351.0,6516.0,0.5349,926.0,20.0,0.3818,0.348,0.0461,0.0168,0.0258741259,0.3237762238,0.6503496503
39,5218.0,6517.0,5676.0,0.6042,806.0,17.0,0.0223,0.8347,0.0078,0.0036,0.0402298851,0.4632183908,0.4965517241
40,7126.0,20596.0,7608.0,0.6169,879.0,18.0,0.0502,0.8381,0.0262,0.0049,0.0182884748,0.3830227743,0.5986887509
41,41392.0,41392.0,11648.0,0.1807,1228.0,28.0,0.5539,0.0278,0.1888,0.0592,0.0198946752,0.2135751902,0.7665301346
42,31880.0,31880.0,8997.0,0.2961,1078.0,24.0,0.8431,0.0376,0.0427,0.0354,0.0131964809,0.2390029326,0.7478005865
43,28155.0,28155.0,6623.0,0.3376,1070.0,23.0,0.7912,0.0085,0.0755,0.0108,0.0174129353,0.223880597,0.7587064677
44,4498.0,16173.0,7590.0,0.7072,866.0,19.0,0.1446,0.7402,0.0136,0.0028,0.0181582361,0.3047989624,0.6770428016
45,5963.0,17123.0,7478.0,0.476,976.0,21.0,0.3435,0.0638,0.4036,0.0472,0.0804248862,0.346737481,0.5728376328
46,45372.0,45372.0,12762.0,0.1844,1353.0,31.0,0.5361,0.0475,0.0567,0.1052,0.0191511387,0.147515528,0.8333333333
47,28726.0,28726.0,6102.0,0.2429,1110.0,24.0,0.8416,0.0432,0.035,0.0406,0.0097943193,0.1292850147,0.860920666
48,15024.0,25637.0,9699.0,0.1751,1213.0,27.0,0.6563,0.0518,0.1202,0.103,0.01208981,0.2055267703,0.7823834197
49,33417.0,33417.0,8193.0,0.3687,950.0,20.0,0.5695,0.1277,0.1287,0.0278,0.0281690141,0.3923541247,0.5794768612
50,14736.0,32555.0,9089.0,0.1116,1276.0,29.0,0.7482,0.0314,0.0409,0.0216,0.0105244057,0.2181092361,0.7713663582
51,35920.0,35920.0,8667.0,0.2873,1142.0,25.0,0.5291,0.1007,0.0286,0.032,0.0319535221,0.3427741467,0.6252723312
52,9936.0,21835.0,9250.0,0.3702,955.0,20.0,0.751,0.1213,0.0416,0.0096,0.0095588235,0.3237132353,0.6667279412
53,7659.0,16529.0,7560.0,0.4719,1070.0,23.0,0.6104,0.2887,0.0328,0.0114,0.0198464707,0.306122449,0.6740310803
54,30534.0,30534.0,5114.0,0.5728,935.0,20.0,0.6572,0.2033,0.0555,0.0158,0.0284697509,0.315539739,0.6559905101
55,6536.0,18296.0,8745.0,0.4532,967.0,21.0,0.239,0.0096,0.1112,0.1814,0.0171330668,0.3535122787,0.6293546545
56,7444.0,20674.0,8996.0,0.2661,1118.0,25.0,0.7816,0.1362,0.0288,0.016,0.0113724879,0.2146751831,0.773952329
57,7552.0,20236.0,7599.0,0.6139,866.0,18.0,0.0507,0.8336,0.0303,0.0055,0.0226868327,0.3638790036,0.6134341637
58,17064.0,17064.0,6203.0,0.7662,931.0,20.0,0.0111,0.8937,0.0048,0.0,0.015015015,0.3378378378,0.6471471471
59,36810.0,36810.0,7962.0,0.337,1095.0,25.0,0.7338,0.0846,0.0558,0.0463,0.0099312452,0.2918258212,0.6982429335
60,7870.0,17720.0,6540.0,0.3072,1087.0,24.0,0.7847,0.034,0.1087,0.0208,0.0136399065,0.2443491816,0.7420109119
61,11911.0,31485.0,9302.0,0.3454,1014.0,21.0,0.4623,0.0503,0.0831,0.2443,0.0391924927,0.2750571721,0.6857503351
62,10716.0,15388.0,7816.0,0.3632,1090.0,24.0,0.8351,0.054,0.0431,0.0193,0.0094936709,0.291350211,0.6991561181
63,21100.0,21100.0,5248.0,0.6076,1060.0,23.0,0.6464,0.1454,0.0659,0.0063,0.030651341,0.4214559387,0.5478927203
64,22840.0,22840.0,6057.0,0.4718,997.0,22.0,0.6033,0.277,0.0329,0.0125,0.0161117078,0.3029001074,0.6809881847
65,18883.0,18883.0,6507.0,0.4162,1011.0,22.0,0.8224,0.114,0.0075,0.0131,0.0325581395,0.4279069767,0.5395348837
66,6549.0,17709.0,8457.0,0.5227,914.0,19.0,0.2446,0.0566,0.4181,0.1125,0.1222574956,0.3832098765,0.4945326279
67,40426.0,40426.0,9716.0,0.2355,1131.0,25.0,0.3569,0.0538,0.0997,0.1062,0.014565545,0.1898543446,0.7955801105
68,22684.0,22684.0,6008.0,0.3852,1070.0,23.0,0.682,0.1731,0.0169,0.0129,0.0275080906,0.3333333333,0.6391585761
69,10384.0,22682.0,9686.0,0.2742,1213.0,27.0,0.442,0.1645,0.0594,0.2006,0.0222334512,0.250884285,0.7268822638
70,6905.0,18081.0,5766.0,0.3377,942.0,20.0,0.7514,0.0784,0.0845,0.0139,0.0404197435,0.4123591139,0.5472211426
71,9456.0,22203.0,8305.0,0.3208,1105.0,24.0,0.5772,0.1634,0.0699,0.065,0.0274866061,0.3130677848,0.6594456091
72,13388.0,22038.0,9809.0,0.2774,1082.0,23.0,0.6347,0.0569,0.1377,0.065,0.0170529077,0.3091386095,0.6738084827
73,24113.0,24113.0,8724.0,0.3243,1010.0,22.0,0.6134,0.0981,0.1263,0.0339,0.0168702734,0.3455497382,0.6375799884
74,33480.0,33480.0,7280.0,0.2537,1158.0,26.0,0.7457,0.0533,0.0673,0.0156,0.0165061898,0.2455295736,0.7379642366
75,28932.0,28932.0,5306.0,0.4324,928.0,20.0,0.7909,0.051,0.0176,0.007,0.0252525253,0.3712121212,0.6035353535
76,17890.0,17890.0,5105.0,0.7454,749.0,15.0,0.0062,0.9654,0.0038,0.0,0.0234741784,0.3744131455,0.6021126761
77,53090.0,53090.0,11572.0,0.2394,1409.0,32.0,0.5808,0.0446,0.1075,0.1238,0.0141843972,0.1276595745,0.8581560284
78,5564.0,16012.0,6746.0,0.5465,926.0,20.0,0.3656,0.3575,0.0554,0.016,0.0286372614,0.3268597762,0.6445029625
79,14495.0,28295.0,9559.0,0.2428,1101.0,24.0,0.7275,0.0112,0.0463,0.0449,0.007173323,0.167312912,0.825513765
80,23790.0,23790.0,6260.0,0.3322,1050.0,23.0,0.7099,0.1538,0.0212,0.0147,0.0207156309,0.3220338983,0.6572504708
81,9480.0,26220.0,8963.0,0.3653,1020.0,21.0,0.4664,0.2713,0.0725,0.0432,0.0194909424,0.3103645953,0.6701444623
82,7817.0,18005.0,8382.0,0.2631,1050.0,23.0,0.8347,0.0285,0.0346,0.0104,0.0108846688,0.2269569245,0.7621584067
83,23046.0,23046.0,8478.0,0.5393,1054.0,23.0,0.0271,0.7981,0.0321,0.0781,0.0125786164,0.2531446541,0.7342767296
84,24908.0,24908.0,8635.0,0.4565,1142.0,25.0,0.0132,0.8983,0.0057,0.0123,0.0120945574,0.2242990654,0.7636063771
85,9600.0,21870.0,8993.0,0.3726,918.0,20.0,0.5598,0.1774,0.1029,0.0323,0.0252339098,0.3719875248,0.6027785654
86,9616.0,22920.0,9020.0,0.3514,1070.0,23.0,0.384,0.1458,0.2625,0.1124,0.0787172012,0.358974359,0.5623084399
87,25830.0,25830.0,5674.0,0.5106,1040.0,23.0,0.7704,0.1059,0.0632,0.0072,0.0333716916,0.333716916,0.6329113924
88,24792.0,24792.0,7241.0,0.4381,1009.0,22.0,0.4876,0.1398,0.0796,0.021,0.0344322344,0.2754578755,0.6901098901
89,26834.0,26834.0,6231.0,0.468,950.0,20.0,0.6612,0.1847,0.0448,0.0118,0.0336711344,0.4259561948,0.5403726708
90,6827.0,18081.0,6624.0,0.3248,959.0,21.0,0.861,0.0595,0.0267,0.0144,0.0218403151,0.3899033298,0.5882563552
91,32424.0,32424.0,6700.0,0.2602,1111.0,25.0,0.6213,0.0531,0.1746,0.041,0.0473595977,0.3302598491,0.6223805532
92,28775.0,28775.0,5820.0,0.4329,872.0,20.0,0.351,0.2156,0.2212,0.0282,0.0515695067,0.3901345291,0.5582959641
93,34070.0,34070.0,10748.0,0.1752,974.0,21.0,0.4773,0.0993,0.1301,0.0425,0.0411605938,0.3261358525,0.6327035538
94,29664.0,29664.0,8424.0,0.2681,1163.0,26.0,0.79,0.0616,0.0587,0.0344,0.0129533679,0.2196891192,0.767357513
95,45320.0,45320.0,10983.0,0.2005,1313.0,30.0,0.5845,0.0766,0.0705,0.0557,0.0129259694,0.1668625147,0.8202115159
96,33350.0,33350.0,6898.0,0.2661,1054.0,25.0,0.7455,0.0393,0.1179,0.0162,0.021978022,0.3003663004,0.6776556777
97,7020.0,21024.0,8410.0,0.3925,1061.0,23.0,0.7585,0.0146,0.1006,0.013,0.0271207821,0.2759381898,0.6969410281
98,10344.0,20190.0,8448.0,0.4059,1050.0,23.0,0.6798,0.1359,0.0403,0.0187,0.0153654485,0.3525747508,0.6320598007
99,6998.0,15504.0,7299.0,0.5506,871.0,18.0,0.1058,0.7357,0.0205,0.0105,0.0195003047,0.393662401,0.5868372943
100,25880.0,25880.0,6102.0,0.2943,1065.0,24.0,0.8316,0.0738,0.0338,0.0051,0.019969278,0.2334869432,0.7465437788
101,7692.0,17988.0,7831.0,0.3202,1088.0,24.0,0.6652,0.0367,0.1645,0.0306,0.0188550659,0.2823716493,0.6987732849
102,6024.0,18226.0,5607.0,0.7229,887.0,19.0,0.0443,0.91,0.0095,0.0017,0.0228794643,0.3643973214,0.6127232143
103,47642.0,47642.0,11055.0,0.137,1432.0,32.0,0.3877,0.0519,0.0754,0.2473,0.0094191523,0.0800627943,0.9105180534
104,6668.0,13934.0,5521.0,0.3753,969.0,21.0,0.6541,0.1842,0.026,0.0101,0.0278195489,0.4210526316,0.5511278195
105,51950.0,51950.0,13928.0,0.1419,1300.0,30.0,0.5407,0.0664,0.0917,0.0993,0.0129506475,0.1477073854,0.8393419671
106,26180.0,26180.0,8178.0,0.279,1060.0,22.0,0.6018,0.1383,0.1644,0.0196,0.0243704305,0.298943948,0.6766856214
107,26700.0,26700.0,9262.0,0.4414,1143.0,26.0,0.3234,0.1814,0.3145,0.0792,0.0441767068,0.3281124498,0.6277108434
108,26630.0,26630.0,5610.0,0.4254,950.0,20.0,0.5685,0.0976,0.2054,0.0056,0.0237717908,0.3502377179,0.6259904913
109,34230.0,34230.0,8104.0,0.2567,1125.0,25.0,0.7337,0.0402,0.0968,0.0186,0.0107719928,0.2160383004,0.7731897068
110,23790.0,23790.0,6224.0,0.3521,1089.0,24.0,0.9004,0.0158,0.0243,0.0183,0.0140280561,0.2865731463,0.6993987976
111,39950.0,39950.0,12906.0,0.3266,1010.0,22.0,0.263,0.0597,0.2249,0.0978,0.051369863,0.3493150685,0.5993150685
112,6228.0,14558.0,6245.0,0.455,942.0,20.0,0.5816,0.1198,0.0058,0.0045,0.0263951735,0.407239819,0.5663650075
113,8302.0,19942.0,9208.0,0.3904,1098.0,24.0,0.5126,0.151,0.1409,0.0822,0.0285080232,0.2630590645,0.7084329123
114,24579.0,24579.0,6032.0,0.5515,956.0,20.0,0.5128,0.3563,0.0292,0.0018,0.0222551929,0.4347181009,0.5430267062
115,42305.0,42305.0,9341.0,0.207,1198.0,27.0,0.631,0.0178,0.1046,0.0721,0.0139275766,0.1657381616,0.8203342618
116,10418.0,19738.0,5876.0,0.4925,936.0,20.0,0.5861,0.3176,0.0135,0.0154,0.0125646711,0.3192904656,0.6681448633
117,25474.0,25474.0,6452.0,0.3774,970.0,21.0,0.6983,0.0832,0.0448,0.0272,0.0193877551,0.3408163265,0.6397959184
118,37412.0,37412.0,9929.0,0.2817,1212.0,27.0,0.6028,0.0376,0.132,0.1105,0.0268643886,0.2226520524,0.750483559
119,10864.0,26894.0,12307.0,0.3553,1259.0,28.0,0.388,0.0636,0.1779,0.2757,0.0459211237,0.2576985413,0.696380335
120,7600.0,15173.0,7211.0,0.3005,1050.0,23.0,0.8394,0.0475,0.0505,0.0163,0.0120456012,0.3037212304,0.6842331684
121,25050.0,25050.0,6522.0,0.2862,907.0,19.0,0.772,0.0758,0.0509,0.0372,0.0199619772,0.4268060837,0.5532319392
122,22510.0,22510.0,6164.0,0.6713,777.0,16.0,0.2116,0.6958,0.0257,0.0007,0.0171265461,0.3996194101,0.5832540438
123,7744.0,22012.0,9042.0,0.2567,1155.0,26.0,0.7799,0.1308,0.0328,0.0164,0.0119448183,0.2230820996,0.7649730821
124,27930.0,27930.0,7036.0,0.3641,1006.0,22.0,0.6793,0.1422,0.0462,0.0105,0.0240213523,0.3131672598,0.6628113879
125,6904.0,18064.0,9036.0,0.4674,1074.0,24.0,0.2023,0.0329,0.3864,0.2459,0.0950958427,0.358725417,0.5461787404
126,14050.0,14050.0,4256.0,0.9392,845.0,18.0,0.1917,0.3099,0.0895,0.0288,0.0427807487,0.3823529412,0.5748663102
127,24650.0,24650.0,5840.0,0.5338,890.0,19.0,0.4466,0.3203,0.0306,0.0232,0.0312891114,0.2928660826,0.675844806
128,36910.0,36910.0,8840.0,0.2781,995.0,21.0,0.253,0.1227,0.3564,0.0488,0.0399286988,0.367201426,0.5928698752
129,47620.0,47620.0,12644.0,0.1982,1435.0,32.0,0.3976,0.0738,0.15,0.139,0.0397111913,0.2274368231,0.7328519856
130,35500.0,35500.0,7006.0,0.3861,1032.0,22.0,0.6374,0.0943,0.0655,0.1182,0.0310077519,0.2512919897,0.7177002584
131,9904.0,27472.0,10360.0,0.3086,1087.0,24.0,0.1834,0.0123,0.0874,0.4042,0.0241245136,0.3110894942,0.6647859922
132,12212.0,32404.0,12361.0,0.1597,1417.0,32.0,0.4999,0.0669,0.0679,0.1959,0.0166124955,0.1325388227,0.8508486818
133,10864.0,26894.0,12287.0,0.3548,1265.0,28.0,0.3744,0.0609,0.1796,0.2879,0.0500900901,0.2581981982,0.6917117117
134,8170.0,22090.0,10194.0,0.1989,1146.0,25.0,0.7784,0.0252,0.049,0.0237,0.0169301805,0.206800056,0.7762697635
135,27400.0,27400.0,5457.0,0.5974,923.0,18.0,0.2994,0.4785,0.0204,0.0059,0.0405209841,0.4240231548,0.5354558611
136,7401.0,14974.0,6793.0,0.2762,1030.0,22.0,0.8791,0.0198,0.0293,0.0371,0.0102508179,0.3365321701,0.653217012
137,22740.0,22740.0,4964.0,0.48,990.0,22.0,0.7354,0.1611,0.04,0.0127,0.0159118727,0.3133414933,0.670746634
138,28980.0,28980.0,8130.0,0.3155,990.0,21.0,0.5614,0.288,0.0482,0.0299,0.0174825175,0.3356643357,0.6468531469
139,18300.0,18300.0,4635.0,0.4636,920.0,20.0,0.5599,0.2105,0.0517,0.0106,0.0269687163,0.3937432578,0.5792880259
140,26370.0,26370.0,7573.0,0.6685,944.0,21.0,0.3551,0.3697,0.041,0.0042,0.0510797342,0.4819352159,0.4669850498
141,35465.0,35465.0,7424.0,0.4002,1032.0,22.0,0.5296,0.1062,0.0634,0.0741,0.0300096805,0.2381413359,0.7318489835
142,8146.0,17938.0,8009.0,0.393,960.0,21.0,0.4782,0.2703,0.153,0.0462,0.0434561626,0.3890724269,0.5674714104
143,9047.0,14744.0,8270.0,0.2631,1050.0,23.0,0.8674,0.0235,0.0272,0.0216,0.0074515648,0.2146050671,0.7779433681
144,10012.0,18376.0,8800.0,0.3103,1067.0,23.0,0.7481,0.089,0.0333,0.0153,0.0124626866,0.3469402985,0.6405970149
145,7238.0,17030.0,8203.0,0.4331,944.0,20.0,0.3713,0.2098,0.2918,0.0938,0.0749120161,0.3408748115,0.5842131724
146,27350.0,27350.0,6176.0,0.5642,1033.0,23.0,0.5067,0.3679,0.0483,0.0107,0.0333730632,0.4302741359,0.536352801
147,30640.0,30640.0,6537.0,0.1978,1035.0,23.0,0.8012,0.039,0.0145,0.0098,0.0088070456,0.3002401922,0.6909527622
148,23280.0,23280.0,6241.0,0.4565,952.0,20.0,0.6306,0.2054,0.0955,0.0034,0.0219072165,0.3402061856,0.6378865979
149,6662.0,15572.0,6056.0,0.4434,927.0,20.0,0.6458,0.1407,0.0093,0.003,0.0210260723,0.4129520606,0.5660218671
150,21552.0,21552.0,8131.0,0.5343,1039.0,23.0,0.0402,0.7713,0.0259,0.1007,0.0155737705,0.2909836066,0.693442623
151,6120.0,11280.0,6042.0,0.5656,934.0,20.0,0.8526,0.0918,0.011,0.0062,0.0494923858,0.4581218274,0.4923857868
152,20242.0,20242.0,6899.0,0.2146,1045.0,23.0,0.7679,0.1168,0.0292,0.0059,0.0200977729,0.3324280282,0.6474741988
153,35944.0,35944.0,8226.0,0.5806,915.0,19.0,0.0932,0.069,0.6166,0.1583,0.1256704981,0.3586206897,0.5157088123
154,5862.0,10878.0,6083.0,0.4447,1010.0,22.0,0.7751,0.0897,0.0531,0.0119,0.0441626585,0.421731526,0.5341058155
155,33710.0,33710.0,7193.0,0.2629,1092.0,24.0,0.5922,0.0485,0.1904,0.0473,0.0413009809,0.3314403717,0.6272586474
156,24460.0,24460.0,5567.0,0.3965,1083.0,24.0,0.843,0.0794,0.0182,0.0059,0.0102774923,0.3165467626,0.6731757451
157,24108.0,24108.0,5633.0,0.2905,962.0,21.0,0.5938,0.0863,0.0584,0.0082,0.0401554404,0.3976683938,0.5621761658
158,13232.0,13232.0,6431.0,0.2885,1122.0,25.0,0.7193,0.0731,0.0377,0.1321,0.0134812818,0.1730789173,0.8134398009
159,7685.0,17181.0,8062.0,0.2704,1030.0,22.0,0.8705,0.0268,0.0276,0.0081,0.0055517002,0.2334027296,0.7610455702
160,8903.0,15043.0,8859.0,0.3691,996.0,22.0,0.7751,0.0942,0.06,0.0186,0.0255149813,0.3073501873,0.6671348315
161,43960.0,43960.0,9648.0,0.1883,1155.0,25.0,0.3633,0.0341,0.0915,0.1203,0.0124533001,0.1618929016,0.8256537983
162,28800.0,28800.0,7063.0,0.3051,1104.0,25.0,0.6313,0.0378,0.1106,0.0621,0.0236363636,0.2163636364,0.76
163,9509.0,25166.0,9010.0,0.2083,1203.0,27.0,0.787,0.0815,0.0359,0.0233,0.005835908,0.1888087882,0.8053553038
164,12032.0,24272.0,9274.0,0.4088,1125.0,25.0,0.6837,0.0932,0.0597,0.0752,0.0523380523,0.3294723295,0.6181896182
165,6996.0,15572.0,6096.0,0.3513,927.0,20.0,0.589,0.1516,0.0219,0.0025,0.0180780209,0.4157944814,0.5661274976
166,28740.0,28740.0,8676.0,0.2354,942.0,20.0,0.5188,0.0966,0.2239,0.0265,0.020661157,0.3037190083,0.6756198347
167,13410.0,25800.0,9797.0,0.4906,1092.0,24.0,0.3791,0.0781,0.2474,0.2251,0.0757232369,0.316357819,0.6079189441
168,6997.0,22955.0,8590.0,0.3313,1040.0,22.0,0.6764,0.1589,0.0649,0.0287,0.0177570093,0.2468457944,0.7353971963
169,10012.0,17972.0,8482.0,0.3328,1050.0,23.0,0.7504,0.0864,0.03,0.0128,0.0125204851,0.3935103245,0.5939691904
170,33000.0,33000.0,7892.0,0.255,1150.0,26.0,0.7207,0.0257,0.0418,0.0154,0.0142959257,0.2516082916,0.7340957827
171,26240.0,26240.0,6368.0,0.3186,1046.0,23.0,0.8911,0.0388,0.0076,0.0093,0.0178571429,0.2431318681,0.739010989
172,29090.0,29090.0,6211.0,0.2672,1033.0,23.0,0.7914,0.0895,0.0302,0.0082,0.0125130344,0.3232533889,0.6642335766
173,10339.0,14673.0,9973.0,0.395,918.0,19.0,0.7687,0.1266,0.0293,0.0092,0.014017094,0.3593162393,0.6266666667
174,6372.0,19132.0,8619.0,0.5845,939.0,20.0,0.0491,0.8208,0.0331,0.0072,0.0128456347,0.2680165469,0.7191378184
175,9057.0,25173.0,10206.0,0.2429,1265.0,28.0,0.7971,0.034,0.0334,0.0335,0.0098965362,0.2150247413,0.7750787224
176,8126.0,18986.0,7225.0,0.6711,812.0,17.0,0.019,0.8228,0.0644,0.0243,0.0377760043,0.3655227454,0.5967012503
177,14696.0,24722.0,9835.0,0.3467,1125.0,25.0,0.5822,0.1321,0.0581,0.1037,0.0183823529,0.2784090909,0.7032085561
178,8976.0,21141.0,7705.0,0.2846,980.0,20.0,0.7786,0.0969,0.0459,0.0144,0.0112520948,0.3100311228,0.6787167824
179,38680.0,38680.0,11847.0,0.3009,1107.0,25.0,0.338,0.189,0.1452,0.182,0.0321392016,0.2765609007,0.6912998976
180,26880.0,26880.0,7369.0,0.281,1174.0,26.0,0.7234,0.1745,0.0242,0.0121,0.0321027287,0.2800963082,0.6878009631
181,39890.0,39890.0,9229.0,0.3267,1115.0,25.0,0.4607,0.0392,0.2458,0.1069,0.0234558249,0.2361219703,0.7404222048
182,46040.0,46040.0,12043.0,0.1832,1343.0,30.0,0.5501,0.0657,0.1111,0.1432,0.0192644483,0.1628721541,0.8178633975
183,6350.0,17510.0,9101.0,0.4404,1070.0,23.0,0.2159,0.0323,0.3722,0.2501,0.0876358696,0.3567934783,0.5555706522
184,24450.0,24450.0,5317.0,0.3314,1099.0,24.0,0.8112,0.0622,0.0405,0.0073,0.0297619048,0.3273809524,0.6428571429
185,12802.0,16467.0,7678.0,0.2417,1110.0,24.0,0.8647,0.0206,0.023,0.031,0.0044422507,0.1897828233,0.805774926
186,10412.0,10412.0,6656.0,0.5653,1110.0,24.0,0.5158,0.4251,0.0197,0.0188,0.037202381,0.443452381,0.5193452381
187,12820.0,19472.0,9116.0,0.3547,1074.0,22.0,0.7203,0.0688,0.1106,0.0541,0.0177467061,0.3888141974,0.5934390965
188,18353.0,18353.0,6199.0,0.5127,950.0,20.0,0.7108,0.1449,0.0669,0.0069,0.0183206107,0.3541984733,0.627480916
189,7510.0,17062.0,9957.0,0.346,1107.0,24.0,0.5922,0.26,0.0283,0.0518,0.0208168121,0.3221649485,0.6570182395
190,43490.0,43490.0,8652.0,0.1967,1088.0,25.0,0.8476,0.0333,0.0385,0.0251,0.0161637931,0.2834051724,0.7004310345
191,6698.0,15553.0,6363.0,0.3231,1004.0,22.0,0.8625,0.0448,0.0088,0.0086,0.0113812726,0.3582514227,0.6303673047
192,10466.0,16722.0,7942.0,0.4123,1010.0,22.0,0.7919,0.0744,0.0342,0.0141,0.0151404862,0.3460474596,0.6388120542
193,29535.0,29535.0,6950.0,0.2614,1087.0,24.0,0.833,0.0115,0.0682,0.0346,0.0120567376,0.2453900709,0.7425531915
